seconds,capture_fps,encode_fps,captured,dropped,acquire_delay_ms_mean,source_to_encoded_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_mean,frame_bytes_max,keyframes,cpu_percent,receiver_fps,receiver_bitrate,receiver_rttMs,receiver_jitterMs,receiver_jitterBufferMs,receiver_decodeMs,receiver_processingMs,receiver_freezes,receiver_loss,receiver_dropped,sent_frames,transport_dropped,keyframes_sent
11.3918123,54.90213694090284,54.90213694090284,621,0,-6.567390821256032,-0.2417107890499202,5.1619946859903365,6.3661,6.9206,580.9644309019174,2.6427,0.5809096618357492,1.1485,19.7806,34.3259,15055.826086956522,16714.0,6,1.364775123491716,55.93941717417368,7464380.018124903,0,1,8.451803571428576,0.6537678571428572,9.138892857142851,0,0,0,621,0,6
12.391847,57.9979874698348,57.9979874698348,679,0,-5.581410456553751,0.7512212076583203,5.133372164948451,6.3661,6.9206,570.9801869875115,3.01,0.5940432989690723,1.5221,19.7806,34.3259,15193.334315169366,16666.0,6,2.929475698906969,54.04317120512284,7211656.874339071,0,1,7.8519245283018755,0.6301296296296302,8.595166666666673,0,0,0,679,0,6
13.3919811,59.991955078823935,59.991955078823935,739,0,-4.957924357239509,1.4014480378890393,5.115422598105543,6.3634,6.7301,540.9274616273958,4.8721,0.6285944519621107,1.5608,18.2098,34.3259,15312.936400541272,16714.0,7,3.905627833486126,59.03578756360362,7877543.376026044,0,0,9.042766666666665,0.7057966101694917,9.83138983050848,0,0,0,739,0,7
14.392003,55.99877362685758,55.99877362685758,795,0,-5.155416981132071,1.2054423899371067,5.103218867924524,6.3611,6.7301,561.987692469535,5.0401,0.6449345911949683,1.3958,18.55,34.3259,15408.218867924528,16666.0,7,2.9297868197731907,59.952635076389846,8000199.529863614,0,0,8.336200000000002,0.9026166666666658,9.292649999999991,0,0,0,795,0,7
15.3934638,59.91247984943594,59.91247984943594,855,0,-5.606038830409355,0.7430072514619877,5.089646783625728,6.3519,6.7106,568.1700172388175,2.0704,0.6485967251461987,1.6094,18.0995,34.3259,15496.51461988304,16714.0,8,2.145264225158146,56.070594740497256,7481883.940302769,0,0,8.603472727272726,0.9227321428571422,9.576071428571437,0,0,0,855,0,8
16.3938316,56.9790431079449,55.97941077271779,912,0,-5.4050263157894705,0.9603890230515911,5.098589462129523,6.3519,6.7106,532.8040346760462,10.1521,0.6580141602634468,8.423,18.0995,39.7293,15568.377607025246,16666.0,8,2.9285769836078157,59.893986474136355,7992373.343081703,0,0,8.62414754098361,0.655,9.318199999999994,0,0,0,911,0,8
17.3944689,56.963697035879036,56.963697035879036,969,0,-5.205284726522185,1.1665038223140496,5.098220764462808,6.3611,6.7106,569.6369703587903,1.9983,0.6586689049586779,1.3465,18.1435,39.7293,15633.039256198346,16714.0,9,3.513507409084545,57.082418315898494,7616901.645588871,1,0,7.433678571428579,1.0542280701754387,8.617649122807034,0,0,0,968,0,9
18.3955563,59.93482686926236,59.93482686926236,1029,0,-5.141758892128282,1.2246448443579765,5.101350972762644,6.3596,6.7301,571.3786828203012,1.7296,0.6583777237354087,1.0987,18.0995,39.7293,15693.305447470817,16666.0,9,3.706774791908687,56.978410524137345,7603319.054889359,1,0,8.850810344827593,0.6208421052631593,9.666403508771912,0,0,0,1028,0,9
19.3955802,59.99856603427178,59.99856603427178,1089,0,-5.093567125803493,1.267692095588235,5.103665808823528,6.3519,6.7494,571.9863295267244,2.5568,0.6556880514705884,0.9852,18.08,39.7293,15746.970588235294,16714.0,10,2.734260981317079,60.04371346522297,7878519.777826533,1,0,9.114067796610167,0.6189666666666649,9.669533333333321,0,0,0,1088,0,10
20.3957147,58.99206556718122,58.99206556718122,1148,0,-5.227678222996519,1.131594507410637,5.105313600697467,6.3498,6.7494,568.923479791968,5.3231,0.6541061900610293,1.5871,18.0775,39.7293,15794.223190932868,16666.0,10,3.9056196329912347,59.954785075415536,8133809.884098638,1,0,8.780295081967187,0.6272833333333339,9.595300000000003,0,0,0,1147,0,10
21.3966152,53.95141674921733,54.95051705938802,1202,0,-5.543770299500836,0.820839850249584,5.11405366056572,6.3517,6.7494,576.4808789684889,2.9749,0.6532768718802,0.9903,18.0995,39.7293,15834.136439267886,16714.0,11,2.3417335332545144,59.0088599728719,7873966.248350277,1,1,8.874500000000028,0.6474745762711872,9.459525423728834,0,0,0,1202,0,11
22.3971404,47.97480363313188,47.97480363313188,1250,0,-5.3340880800000035,1.0258475200000006,5.110998399999994,6.3519,6.7494,586.6918694301753,2.3562,0.6510692800000002,1.182,19.7806,39.7293,15866.0656,16666.0,11,3.5138076586789317,53.02656506628809,7076000.910612445,1,0,8.631547169811306,0.61820754716981,9.308471698113179,0,0,0,1250,0,11
23.3978505,57.9588434252837,57.9588434252837,1308,0,-5.541249541284407,0.8191379969418965,5.1114061926605485,6.3498,6.7301,572.5934014256476,3.0978,0.6518535932721715,1.6454,18.8488,39.7293,15901.518348623853,16666.0,11,1.756568147124577,49.01573625321606,6407016.940253035,0,0,8.715714285714297,0.5763265306122458,9.356000000000002,0,0,0,1308,0,11
24.3979722,58.992820573736175,58.992820573736175,1367,0,-5.707117117776153,0.6483244330651059,5.110548792977323,6.3517,6.7301,573.9301527004163,3.0445,0.6514588149231898,1.1757,18.4395,39.7293,15934.532553035844,16714.0,12,3.124539130478255,57.942170997305425,7864934.42677328,0,0,9.055862068965519,0.7686896551724132,9.88670689655174,0,0,0,1367,0,12
25.3993873,55.920866381982854,55.920866381982854,1423,0,-5.6878177090653566,0.6586976809557271,5.105288053408291,6.3395,6.7106,568.1959459169329,2.245,0.6517265635980325,1.0989,18.55,39.7293,15963.302881236823,16666.0,12,1.9502999904638132,59.05911679171045,7880968.664923385,0,0,8.981118644067786,0.7073559322033907,9.753118644067788,0,0,0,1423,0,12
26.4009189,59.908244532673756,59.908244532673756,1483,0,-5.626679568442347,0.7139705327039788,5.1031678354686445,6.331,6.7106,571.1252645448232,3.1632,0.6509240728253541,1.3195,18.2078,39.7293,15991.750505731625,16714.0,13,2.3402770288891284,55.93992194418153,7464447.37304833,0,0,8.331543859649114,0.653517857142855,9.168089285714284,0,0,0,1483,0,13
27.4017818,58.94913279331265,58.94913279331265,1542,0,-5.743432684824903,0.5914608300907913,5.099369325551231,6.3251,6.6936,567.5102953661286,4.6738,0.6533865110246435,4.5665,18.2043,39.7293,16017.53307392996,16666.0,13,4.097705739358116,60.01746602038484,8008850.700692194,0,0,9.631450000000008,0.6128166666666675,10.307233333333345,0,0,0,1542,0,13
28.402655,56.95027102334242,56.95027102334242,1599,0,-5.8967751094434,0.4377838649155728,5.100888617886177,6.3251,6.6936,571.5009653570502,2.9332,0.652559912445279,1.0831,18.2078,39.7293,16040.666666666666,16714.0,14,1.951534694377552,59.026789746615954,7876342.736608241,0,0,9.1493448275862,0.6344406779661039,9.713389830508484,0,0,0,1599,0,14
29.4028954,52.98726186224832,52.98726186224832,1652,0,-5.9745345036319595,0.36127294188862036,5.104776331719126,6.3251,6.6936,573.8620435647271,2.2412,0.6521223970944314,1.2536,18.55,39.7293,16060.715496368039,16666.0,14,3.9051436727974966,56.97955079597898,7470095.082087238,0,0,8.368175438596493,0.6473508771929827,9.080578947368416,0,0,0,1652,0,14
30.4032859,59.97657914584355,59.97657914584355,1712,0,-5.621677394859814,0.7080464953271031,5.098798890186915,6.3197,6.6894,568.777892233083,2.3027,0.6511722546728971,1.0437,18.2098,39.7293,16081.943925233645,16714.0,15,3.3190280361500104,52.92188337234638,7194963.69957821,0,0,8.42294444444444,0.6036415094339611,9.193924528301885,0,0,0,1712,0,15
31.4045492,59.92429763479796,59.92429763479796,1772,0,-5.296336738148984,1.035964559819413,5.10538053047404,6.3245,6.6936,569.2808275305806,1.9442,0.6505654627539503,1.0698,18.2038,39.7293,16101.706546275394,16666.0,15,2.9260866577589617,60.098202458264936,7885965.930168608,0,0,8.938135593220343,0.6182333333333326,9.508516666666633,0,0,0,1772,0,15
32.4048352,59.98284490635678,59.98284490635678,1832,0,-5.528902347161571,0.7928871724890828,5.098989355895196,6.3199,6.6894,573.8358829374798,4.9833,0.6539954148471616,4.8609,18.103,39.7293,16120.201965065502,16714.0,16,3.709765585051682,60.008761044703306,8140836.530333286,0,0,8.273083333333336,0.6458999999999993,8.978933333333336,0,0,0,1832,0,16
33.4059273,59.93454548287815,59.93454548287815,1892,0,-5.746118498942916,0.5678788054968292,5.0949339323467235,6.3189,6.6894,582.3640002752994,1.6473,0.65256976744186,0.969,18.081,39.7293,16137.497885835095,16666.0,16,3.511772585473736,60.00383813613078,7949828.509538452,0,0,8.543883333333321,0.6863833333333329,9.289316666666696,0,0,0,1892,0,16
34.406627,59.95804735426622,58.95874656502845,1952,0,-5.933245389344259,0.3690850845720149,5.084930599692467,6.3138,6.6689,577.5958561794313,4.046,0.6533728856996408,1.2436,18.081,39.7293,16153.493593029216,16714.0,17,3.7017999769369294,58.92946017011375,8053767.467311467,1,0,8.809737704918017,0.7527966101694931,9.599881355932169,0,0,0,1951,0,17
35.4070681,57.97442748003856,57.97442748003856,2010,0,-5.981280149253733,0.31672294673967194,5.075743902439024,6.3053,6.6539,570.7482429500348,7.3272,0.6546726231956191,1.7421,18.0941,39.7293,16168.278745644599,16666.0,17,2.1487817348339204,60.331055851428594,7786741.462340416,1,0,8.982067796610202,0.6805737704918028,9.73900000000001,0,0,0,2009,0,17
36.4093341,52.88017352678829,52.88017352678829,2063,0,-6.130455259331076,0.15384709020368623,5.070637778855483,6.3034,6.6539,598.6434738881693,2.7304,0.6559109117361777,1.157,18.1435,39.7293,16181.085354025217,16714.0,18,3.7067803458421382,57.67170072134089,7695533.670232449,0,0,8.586438596491213,0.7282807017543859,9.367456140350864,0,0,0,2062,0,18
37.409467,58.99215994194371,58.99215994194371,2122,0,-5.986789726672958,0.29178943894389486,5.062567609618108,6.2942,6.639,579.9229282428365,2.8178,0.6558088637435164,0.991,18.103,39.7293,16194.562942008486,16666.0,18,4.296045433626767,53.636187937144115,7157348.002065093,0,0,8.206055555555565,0.7101111111111109,8.97031481481484,0,0,0,2121,0,18
38.4113988,59.884315479356985,59.884315479356985,2182,0,-5.706875389550876,0.5710540119211375,5.062304493351678,6.3023,6.6539,574.889428601827,2.1841,0.6565331499312229,1.3726,18.081,39.7293,16207.544245758827,16714.0,19,4.09380269698786,58.38692743119933,7925288.515494281,0,0,8.395203389830508,0.8931206896551722,9.47567241379312,0,0,0,2181,0,19
39.4143911,59.820997628795354,60.81801425594194,2242,0,-5.793673059768068,0.4905194915254239,5.061708251561108,6.3023,6.6539,567.3024608464093,2.9391,0.6604242640499542,2.2832,18.0775,39.7293,16220.007136485281,16666.0,19,3.894515823822822,60.03643813115089,8011382.377097037,0,0,8.05591666666666,0.6678166666666688,8.79296666666664,0,0,0,2242,0,19
40.4150762,59.95892214244021,59.95892214244021,2302,0,-5.96749956559514,0.3156245873153781,5.058800260642925,6.3034,6.6689,571.6083910912633,2.7721,0.6657024326672449,1.9143,18.0647,39.7293,16231.642919200694,16714.0,20,2.7326580709340322,59.98746355742062,7871123.05826712,0,0,8.985220338983073,0.6899499999999984,9.589516666666675,0,0,0,2302,0,20
41.4166461,59.90595364337526,59.90595364337526,2362,0,-6.133279297205763,0.1499069009314142,5.0559816257409045,6.3026,6.6689,563.1159642477274,2.8392,0.668034801016087,2.1008,18.0534,39.7293,16242.666384419983,16666.0,20,2.535112794266533,59.94682938692318,8132746.55560632,0,0,8.641131147540973,0.7454833333333337,9.565483333333328,0,0,0,2362,0,20
42.4176758,59.93828155148644,59.93828155148644,2422,0,-6.202333815028906,0.08764677952105707,5.061309083402155,6.3137,6.6936,569.4136747391212,2.0845,0.6688244013212209,1.4863,18.04,39.7293,16253.164327002478,16714.0,21,3.3166969686344907,59.97876728209008,8003374.774066798,1,0,8.630716666666652,0.7967833333333322,9.491900000000026,0,0,0,2422,0,21
43.4191644,56.91527592026509,56.91527592026509,2479,0,-6.347445260185562,-0.04708717224687367,5.07192739007665,6.3395,6.8237,570.1512728152871,2.8194,0.6683478418717211,1.142,18.04,39.7293,16262.647841871723,16666.0,21,3.1197027447394325,60.088445614895555,8018322.359742893,1,1,7.787066666666694,0.6392666666666676,8.516533333333303,0,0,0,2479,0,21
44.4204077,57.9279781447726,57.9279781447726,2537,0,-6.285113441072139,0.018548718959400943,5.076053961371702,6.3519,6.8816,567.2946825212214,2.0794,0.6679123768230182,1.3388,18.04,39.7293,16271.879385100512,16714.0,22,2.340432670732504,56.96121464169051,7600728.601545481,1,1,7.298052631578942,0.6769649122807004,8.032017543859643,0,0,0,2537,0,22
45.4208105,58.976244368768256,58.976244368768256,2596,0,-6.262847187981517,0.05126756548536216,5.087010323574734,6.3649,6.8969,562.7733149087547,2.5644,0.6671019645608619,1.4257,18.0366,39.7293,16280.827426810478,16666.0,22,3.124046228686382,57.97941843886473,7736893.5538995685,1,1,8.353844827586196,0.6528620689655165,9.044120689655172,0,0,0,2596,0,22
46.4219276,58.93416464467543,58.93416464467543,2655,0,-6.15576873822976,0.1701868926553673,5.102111450094167,6.3938,6.8969,566.3673110767961,1.9917,0.6669061016949145,1.2764,18.0343,39.7293,16289.39736346516,16714.0,23,2.9273593710921704,60.005698783404966,7873515.753327159,1,0,7.76925423728815,0.6681333333333354,8.390516666666711,0,0,0,2655,0,23
47.4221064,58.98945268585977,58.98945268585977,2714,0,-6.130206669123069,0.20111392778187184,5.10989535740605,6.4101,6.9206,570.8979234512869,2.3023,0.6668869933677223,1.142,18.0343,39.7293,16297.575534266765,16666.0,23,4.882018683762021,57.93314209894977,7864004.524075853,0,0,7.757620689655173,0.6540172413793102,8.471086206896512,0,0,0,2714,0,23
48.4227367,58.96283572464275,58.96283572464275,2773,0,-6.22417457627119,0.1171325640100975,5.1233052289938765,6.44,6.9813,572.6390655969542,2.5734,0.6663961053011175,1.0607,18.0343,39.7293,16305.42372881356,16714.0,24,3.318090043289005,59.14176118440148,7757939.569015771,0,0,8.653050847457616,0.6621864406779664,9.371762711864413,0,0,0,2773,0,24
49.4236087,60.946854343012895,59.94772558329137,2834,0,-6.178709809456601,0.17261937875044125,5.13669219908225,6.4634,7.0997,570.5025218009896,2.2395,0.6658178256265438,1.2777,18.0343,39.7293,16313.051888457465,16666.0,24,2.1447194144231565,58.96250065571091,7868076.011228211,0,1,8.316389830508449,0.6326610169491506,9.011898305084733,0,0,0,2833,0,24
50.4237835,54.990387680233496,54.990387680233496,2889,0,-6.23763811007269,0.1223798476454294,5.144885491689759,6.4785,7.1716,574.8995075660775,2.9618,0.6649197368421049,1.0934,18.04,39.7293,16319.78324099723,16714.0,25,3.122492638411355,59.969780852617234,8002175.653674515,1,0,8.302600000000027,0.6993333333333333,9.06301666666671,0,0,0,2888,0,25
51.4245017,49.964115772052516,49.964115772052516,2939,0,-6.213418509697174,0.14004843430905384,5.143887780803277,6.4785,7.147,577.5851783249271,4.6203,0.6646997617426816,1.6608,18.0775,39.7293,16325.668481960518,16666.0,25,2.146089463517965,55.061177592583945,7481088.117192711,1,0,8.160981818181831,0.6604363636363642,8.883272727272708,0,0,0,2938,0,25
52.4265501,59.87734724190967,59.87734724190967,2999,0,-6.196438912970987,0.16021837891927956,5.142012975316886,6.4726,7.147,567.8368430107766,4.5359,0.663340927284856,1.0982,18.0735,39.7293,16332.471647765176,16666.0,25,3.124508514810621,50.40172561055055,6593573.509754815,1,0,8.236882352941171,0.6826666666666702,8.980235294117664,0,0,0,2998,0,25
53.4269322,56.978228618844746,56.978228618844746,3056,0,-6.077942866492143,0.27613990180032727,5.14393636661212,6.4722,7.1346,567.7830500965581,2.4075,0.6633007201309324,1.1001,18.0735,39.7293,16338.703764320786,16714.0,26,2.537974470344563,59.70964977062594,8102506.367301417,1,0,8.644389830508471,0.6372203389830464,9.343135593220305,0,0,0,3055,0,26
54.427286,58.979133182679966,58.979133182679966,3115,0,-6.042091043338682,0.31079540783558113,5.14453721901093,6.4721,7.1346,574.7966369498471,2.7391,0.6622574823378288,1.0284,18.0735,39.7293,16344.897238278741,16666.0,26,2.9285869370290643,56.98667157437299,7604421.426824489,1,0,8.436035087719311,0.6685964912280716,9.165701754385985,0,0,0,3114,0,26
55.4275444,58.98475833844534,58.98475833844534,3174,0,-6.008651890359167,0.3444785691774347,5.14587261266941,6.472,7.1346,574.8514583831537,1.9264,0.6619794516230689,1.0502,18.0647,39.7293,16350.876142451938,16714.0,27,5.27195976967656,59.01262086325103,7740999.5458013,1,0,9.192372881355915,0.718000000000004,9.972372881355891,0,0,0,3173,0,27
56.4284176,57.94939858515544,57.94939858515544,3232,0,-5.997612252475244,0.3545549984524919,5.146089260290941,6.4636,7.1088,574.4983480424893,3.4387,0.6620563602599803,1.9662,18.0642,39.7293,16356.525533890437,16666.0,27,2.3417040531687463,58.98071894954262,7870507.097411271,1,0,8.056949152542346,0.7207457627118609,8.840627118644125,0,0,0,3231,0,27
57.4300528,59.90204817083106,60.90041564034491,3292,0,-5.964424270959901,0.3773166464155533,5.139023815309853,6.4561,7.1088,626.9747708546985,2.56,0.6608311664641542,1.2761,18.0605,39.7293,16362.267922235724,16714.0,28,1.3649800542562567,57.930133091437575,7758650.643023307,1,0,8.404879310344844,0.6401551724137964,9.110068965517225,0,0,0,3292,0,28
58.4307618,54.961032627866835,54.961032627866835,3347,0,-5.936480191216015,0.40335279354646003,5.138032775619975,6.4538,7.0997,582.5869458553885,2.0346,0.6607306543172978,1.2572,18.0647,39.7293,16367.252464893934,16666.0,28,2.732529995746871,60.03476622692633,8115979.976685717,0,0,8.836459016393464,0.5817333333333267,9.567249999999975,0,0,0,3347,0,28
59.4316825,59.94480881452447,59.94480881452447,3407,0,-5.897813354857645,0.436504666862343,5.132286028764326,6.4523,7.0997,573.4720043256174,3.3292,0.6602544760786604,0.9447,18.0605,39.7293,16372.521279718227,16714.0,29,2.9255122089753502,55.02294413783873,7342085.592331959,0,0,8.671092592592537,0.6499090909090974,9.266509090909123,0,0,0,3407,0,29
60.4319643,59.98309676333209,59.98309676333209,3467,0,-5.809808566483992,0.525202105566773,5.134462359388539,6.4513,7.0997,570.8391375310438,2.3426,0.6594411883472724,1.1186,18.0587,39.7293,16377.593308335738,16666.0,29,4.10267514549946,60.027067869715665,8010131.990670598,0,0,9.479316666666668,0.7135666666666651,10.258516666666631,0,0,0,3467,0,29
61.4328818,54.949583756903046,54.949583756903046,3522,0,-5.803811499148213,0.539309227711528,5.141565559341299,6.4561,7.1088,539.5050041586844,3.6482,0.6600932140829054,2.8624,18.0735,39.7293,16382.105053946621,16714.0,30,4.292675475582238,60.00893687780651,7873940.63276025,1,0,7.788083333333341,0.6829166666666663,8.528916666666635,0,0,0,3522,0,30
62.4332181,59.979828783580075,59.979828783580075,3582,0,-5.774374008933556,0.5699402010050256,5.142878922389741,6.4561,7.1346,557.8124076872947,3.3839,0.6608487158012258,2.0791,18.0735,39.7293,16386.853713009492,16666.0,30,3.9041195219768574,54.98587765056436,7337451.478770589,1,1,7.582400000000046,0.7391818181818202,8.3831272727273,0,0,0,3582,0,30
63.4338956,57.96073160433806,57.96073160433806,3640,0,-5.761371153846153,0.5880286263736265,5.145658406593419,6.4654,7.1716,539.6343976955612,3.7439,0.6634105219780199,3.5989,18.0761,39.7293,16391.30934065934,16714.0,31,4.294372669045747,57.29236450264509,7779354.257492703,0,1,8.820157894736804,0.6864210526315788,9.567017543859592,0,0,0,3640,0,31
64.434154,57.98501667169203,57.98501667169203,3698,0,-5.759442644672793,0.5862921579232016,5.141331963223375,6.4636,7.1716,575.851200049907,3.6111,0.662794402379663,0.8902,18.0735,39.7293,16395.611141157384,16666.0,31,1.7573049903187958,58.04062560390781,7744748.946100702,0,0,9.211155172413802,0.6839827586206937,9.950172413793185,0,0,0,3698,0,31
65.4358082,51.91412365664718,51.91412365664718,3750,0,-5.834884053333331,0.5093799466666662,5.139091920000012,6.4561,7.169,574.0504058186948,4.8426,0.6624365599999982,1.1284,18.0818,39.7293,16399.368533333334,16714.0,32,2.7302645866647763,58.04062560390781,7744748.946100702,0,0,9.211155172413802,0.6839827586206937,9.950172413793185,0,0,0,3750,0,32
66.8338522,59.96414144341683,58.96473908602655,60,0,-3.36598,3.5589813559322034,5.448138983050847,6.591,9.2301,585.6497814307044,9.7981,0.3436762711864406,0.7241,18.2108,34.1969,2232.0508474576272,8618.0,1,3.350564946350218,34.18273912073406,638075.1159212224,1,0,7.595971428571398,0.6303235294117575,8.297294117646876,1,0,0,3809,0,33
67.8361382,59.86315283262462,59.86315283262462,120,0,-5.268845,1.53518487394958,5.59826470588235,6.9277,7.5668,574.6862671931964,3.6378,0.518947899159664,1.2181,17.907,34.1969,10328.495798319327,20832.0,1,1.950964307029964,60.02437024602518,5200119.278896681,1,0,8.745816666666665,0.6758000000000042,9.487916666666743,0,0,0,3869,0,33
68.8375584,54.92199977591824,54.92199977591824,175,0,-7.005810857142857,-0.19928620689655185,5.694612068965515,7.4922,8.4107,578.1788703683029,1.7542,0.5864896551724139,1.2202,18.0402,34.5678,13648.862068965518,20883.0,2,1.3652417574472864,56.06745615819032,9354166.231246969,1,1,8.654145454545414,0.6085892857142863,9.309446428571457,0,0,0,3924,0,34
69.8387867,54.93252637785009,54.93252637785009,230,0,-7.220993043478261,-0.3341510917030569,5.7056331877729205,7.4922,8.0963,557.3154494334609,4.2299,0.6205231441048036,1.9259,18.3012,34.5678,15374.069868995633,20832.0,2,2.925945800510308,56.95334997822829,9501641.283567782,1,1,8.217982758620739,0.8828421052631574,9.220877192982352,0,0,0,3979,0,34
70.8388001,55.99924961005522,55.99924961005522,286,0,-6.128438461538461,0.9691761403508772,5.890338947368419,7.7656,9.1682,567.9923889019886,3.4007,0.6411466666666666,1.3015,32.0947,34.5678,16446.684210526317,20883.0,3,3.1250853148290942,54.04253738782675,9016344.849559322,1,1,7.92226415094338,0.9498518518518458,8.891444444444513,0,0,0,4035,0,35
71.8390802,53.9848788354382,53.9848788354382,340,0,-5.229420294117648,1.9904820058997048,6.0084053097345125,7.7674,9.1446,579.8375874917436,2.9396,0.6503536873156343,1.175,32.4803,34.5678,17145.230088495577,20832.0,3,2.7335978381346187,56.98825730245037,9340667.311716042,1,0,6.999070175438591,0.7720175438596543,7.842122807017548,0,0,0,4089,0,35
72.839198,56.993286190886714,56.993286190886714,397,0,-5.19405289672544,2.140994444444444,6.13891565656566,8.0452,9.4908,585.9309773308704,2.2025,0.6597378787878792,1.4123,32.4415,34.5678,17676.030303030304,20883.0,4,3.9054751537295007,54.00950704457499,9177695.507436734,1,1,7.7180370370371065,0.8813703703703647,8.667111111111106,0,0,0,4146,0,36
73.8401103,57.9471348288956,57.9471348288956,455,0,-5.031093186813186,2.346069823788545,6.194483480176215,8.0452,9.3449,575.4749941628253,2.248,0.6701387665198243,1.2803,32.4162,34.5678,18079.215859030835,20832.0,4,4.4883172240576945,58.007250906363296,9677465.6832104,1,1,6.798999999999908,0.7013448275862105,7.5655517241379755,0,0,0,4204,0,36
74.8407962,58.95955963804427,59.95887420818062,514,0,-4.875196303501943,2.5272875486381294,6.224051556420239,8.1639,9.3449,568.6099904075795,2.8515,0.6788188715953313,1.4831,32.0978,34.5678,18400.651750972764,20883.0,5,2.732533545643591,58.997104878398304,9842924.985370591,1,1,7.576491525423701,0.9460508474576234,8.59291525423718,0,0,0,4264,0,37
75.8416364,59.949630320604626,59.949630320604626,574,0,-4.60673850174216,2.7359290940766496,6.160841463414637,8.0963,9.3449,578.5139325938346,3.999,0.6861831010452963,1.3822,18.3012,34.5678,18654.799651567944,20832.0,5,2.5369431377027634,59.01009914050232,9844772.859808283,1,0,8.364118644067878,1.0340338983050876,9.470915254237337,0,0,0,4324,0,37
