seconds,captured,encoded,dropped,no_change,capture_ms_mean,capture_ms_p95,capture_ms_p99,convert_submit_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,frame_bytes_mean,bitrate,queue_depth,acquire_delay_ms_mean,acquire_delay_ms_p95,source_to_encoded_ms_mean,source_to_encoded_ms_p95,pipeline_ms_mean,pipeline_ms_p95,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_max,keyframes,cpu_percent,capture_fps,encode_fps
11.5894,155,155,531,10,32.0154,48.6477,49.0844,0.467566,29.2271,50.0341,68.8904,10214.8,8000000,0,31.2976,33.9586,61.7895,84.6865,30.4919,51.2662,59.7653,82.0063,0,0,100.309,133.525,16666,2,1.2269,13.7166,14.6964
12.6068,167,166,584,12,32.2624,48.6614,49.0844,0.463313,29.5156,50.0341,68.8904,10642.3,8000000,1,31.6456,49.3941,62.408,84.737,30.7714,51.2662,117.949,82.1337,0,0,100.346,133.525,16666,2,1.09887,11.7949,10.812
13.6111,181,181,626,13,32.06,48.6614,49.5058,0.459469,29.5802,50.1551,68.8904,11141.5,8000000,0,31.394,49.3941,62.2266,84.737,30.8326,51.3463,50.786,99.5734,0,0,100.309,133.525,16666,2,1.43135,13.9412,14.937
14.6123,193,192,679,15,32.438,48.6614,49.5058,0.457936,29.7287,50.1551,68.8904,11457.9,8000000,1,31.5967,49.8299,62.563,84.9942,30.9748,51.3463,109.864,98.348,0,0,100.382,150.367,16666,2,1.08238,11.9852,10.9864
15.6137,207,206,724,15,32.393,48.6477,49.5058,0.452732,29.9249,50.2168,67.3675,11811.9,8000000,1,31.6162,49.8205,62.8553,85.0564,31.1663,51.3616,45.9342,99.2794,0,0,100.382,150.367,16666,2,0.820549,13.98,13.98
16.6679,221,220,774,17,32.6409,48.7479,64.0198,0.453252,29.9281,50.1551,67.3675,12120.7,8000000,1,31.7194,49.8299,62.9628,84.9942,31.1703,51.3463,45.5332,99.2043,0,0,100.382,150.367,16666,2,1.25902,13.2805,13.2805
17.7539,235,235,819,19,32.64,48.7479,64.8974,0.448809,29.7505,50.1551,67.3675,12410.8,8000000,0,31.6549,49.8299,62.6406,84.9942,30.9857,51.3463,77.349,99.1908,0,0,100.499,150.367,16666,2,1.33752,12.8915,13.8123
18.756,249,249,866,21,32.6491,48.6833,64.8974,0.448361,29.6384,50.0341,67.3675,12650.3,8000000,0,31.6679,49.8205,62.5395,84.9526,30.8717,51.2662,59.8745,82.2137,0,0,100.382,150.367,16714,3,1.16946,13.9707,13.9707
19.8064,264,263,919,21,32.9957,48.6833,65.3696,0.446893,29.7506,50.0338,67.3675,12864,8000000,1,31.7096,49.6108,62.6956,84.9526,30.9832,51.2662,32.3671,182.282,0,0,100.382,166.983,16666,3,2.45014,14.2796,13.3276
20.8072,279,279,958,21,32.8866,48.6797,64.8974,0.44731,29.7343,50.0341,67.3675,13082,8000000,0,31.6515,49.6108,62.619,84.9526,30.9675,51.3243,24.9797,82.1251,0,0,100.382,166.983,16666,3,1.253,14.9878,15.987
21.8444,297,296,1008,21,32.7293,48.6797,64.8974,0.443981,29.6763,50.0341,67.3675,13287.8,8000000,1,31.482,49.3941,62.3817,84.7995,30.9049,51.3243,26.9967,82.3107,0,0,100.382,166.983,16666,3,1.23949,17.355,16.3908
22.8636,311,310,1055,21,32.7898,48.6797,65.142,0.441802,29.864,50.1551,51.123,13440.4,8000000,1,31.6102,49.3941,62.6936,84.754,31.0895,51.3243,45.1346,82.4179,0,0,100.375,166.983,16666,3,0.943079,13.7366,13.7366
23.9329,327,326,1103,22,32.665,48.6797,65.142,0.442904,29.9855,50.1551,51.4437,13598.7,8000000,1,31.5885,49.4005,62.8458,84.754,31.2148,51.3243,15.8973,83.7063,0,0,100.346,166.983,16666,3,1.13109,14.9622,14.9622
24.9853,342,341,1151,23,32.8084,48.6833,65.4286,0.441521,29.8515,50.0341,51.4437,13733.6,8000000,1,31.7098,49.4081,62.7846,84.754,31.0798,51.2878,57.0175,115.819,0,0,100.375,166.983,16666,3,0.913713,14.2544,14.2544
