seconds,captured,encoded,dropped,no_change,capture_ms_mean,capture_ms_p95,capture_ms_p99,convert_submit_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,frame_bytes_mean,bitrate,queue_depth,acquire_delay_ms_mean,acquire_delay_ms_p95,source_to_encoded_ms_mean,source_to_encoded_ms_p95,pipeline_ms_mean,pipeline_ms_p95,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_max,keyframes,cpu_percent,capture_fps,encode_fps
11.4319,641,641,0,19,0.0144879,0.024,0.1709,0.481758,5.41941,6.5364,6.7724,15106.1,8000000,0,-1.52731,6.1901,5.0666,12.7971,6.59391,7.6999,581.802,2.7183,0,0,17.9575,34.2459,16714,6,2.73373,59.9796,59.9796
12.4321,701,701,0,19,0.0141458,0.024,0.1555,0.483597,5.42785,6.5289,6.7723,15239.5,8000000,0,-1.9558,6.1023,4.64623,12.7389,6.60203,7.7087,581.913,2.1708,0,0,17.9575,34.2459,16666,6,2.92869,59.991,59.991
13.4332,759,759,0,21,0.0139382,0.024,0.1555,0.485183,5.43178,6.5289,6.7723,15348.6,8000000,0,-2.63711,6.0754,3.96879,12.7209,6.6059,7.7133,595.304,1.6812,0,0,18.0015,34.2459,16714,7,3.12163,57.9323,57.9323
14.4339,818,818,0,22,0.0136411,0.0239,0.1487,0.483559,5.42895,6.5368,6.7724,15443.6,8000000,0,-3.20117,6.0002,3.39808,12.6963,6.59925,7.7088,590.578,1.7632,0,0,18.0225,34.2459,16666,7,2.14703,58.9579,58.9579
15.4353,877,877,0,23,0.0133807,0.0239,0.1388,0.483416,5.40425,6.5257,6.7724,15525.8,8000000,0,-3.36341,5.9749,3.21534,12.6962,6.57876,7.7133,593.2,2.1095,0,0,18.0225,34.2459,16714,8,3.12083,58.9205,58.9205
16.4355,935,935,0,25,0.0132397,0.0239,0.1388,0.483546,5.41132,6.5226,6.7723,15596.5,8000000,0,-3.17482,6.0781,3.4093,12.7383,6.58412,7.7087,592.859,1.8214,0,0,18.0225,34.2459,16666,8,2.34315,57.9862,57.9862
17.437,994,994,0,26,0.0130961,0.0237,0.0708,0.483042,5.41126,6.5257,6.7724,15660,8000000,0,-3.21575,6.0486,3.36613,12.7009,6.58188,7.7088,586.139,1.6556,0,0,18.0056,34.3896,16714,9,3.12055,58.9134,58.9134
18.4384,1054,1053,0,27,0.0129946,0.0236,0.0708,0.48273,5.41284,6.5257,6.7724,15716.4,8000000,1,-3.49313,6.0002,3.08715,12.6963,6.58135,7.7087,591.183,1.8018,0,0,17.9996,34.3896,16666,9,1.75318,59.9172,58.9186
19.4398,1114,1113,0,27,0.0129082,0.0232,0.0666,0.482667,5.42166,6.52,6.7723,15767.6,8000000,1,-3.46618,5.9512,3.12241,12.6558,6.58888,7.7088,587.143,2.7031,0,0,17.9874,34.3896,16714,10,1.75743,59.9126,59.9126
20.4413,1168,1167,0,33,0.0127256,0.0229,0.0571,0.482106,5.42172,6.5144,6.7723,15809.2,8000000,1,-3.66668,5.9382,2.92585,12.5973,6.58679,7.7067,581.148,1.6897,0,0,18.0056,34.3896,16666,10,1.17017,53.9209,53.9209
21.442,1226,1226,0,35,0.0128146,0.0227,0.0666,0.481696,5.42108,6.511,6.7723,15850.4,8000000,0,-4.01366,5.8871,2.57117,12.5481,6.58483,7.705,582.593,1.7468,0,0,18.0029,34.3896,16714,11,2.14684,57.9595,58.9588
22.443,1279,1278,0,42,0.0136387,0.0234,0.1611,0.481781,5.41847,6.52,6.7724,15883.6,8000000,1,-3.81075,5.944,2.77195,12.6962,6.58413,7.7088,579.445,1.9291,0,0,18.0803,34.3896,16666,11,2.53665,52.9493,51.9503
23.444,1338,1338,0,43,0.0135597,0.0232,0.1611,0.482084,5.41926,6.511,6.7723,15918.7,8000000,0,-3.50024,6.0491,3.08425,12.7383,6.58449,7.7067,580.406,2.1042,0,0,18.0746,34.3896,16714,12,1.56069,58.9397,59.9387
24.4441,1390,1390,0,51,0.0135226,0.0236,0.1555,0.481836,5.4202,6.511,6.7724,15946.6,8000000,0,-3.51848,6.0156,3.06552,12.7009,6.58401,7.705,584.93,1.7876,0,0,18.0935,34.3896,16666,12,2.34376,51.9938,51.9938
