seconds,capture_fps,encode_fps,captured,dropped,acquire_delay_ms_mean,source_to_encoded_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_mean,frame_bytes_max,keyframes,cpu_percent,receiver_fps,receiver_bitrate,receiver_rttMs,receiver_jitterMs,receiver_jitterBufferMs,receiver_decodeMs,receiver_processingMs,receiver_freezes,receiver_loss,receiver_dropped,sent_frames,transport_dropped,keyframes_sent
11.4631323,59.847568243683334,59.847568243683334,643,1,-11.855948055987552,-6.155953810264382,4.80677231726283,5.4898,6.3391,180.54016420177805,1.7555,0.4812797822706067,0.8961,18.0538,33.9217,15110.592534992224,16716.0,2,1.753345851443448,60.06276089272971,8014894.939047638,1,0,0.3497,0.5902833333333338,0.9924666666666655,0,0,0,643,0,2
12.4637216,59.9646628241977,58.96525177712775,703,1,-11.617857041251769,-5.926196581196578,4.8085856125356115,5.4628,6.1777,179.89398847259312,1.8561,0.4852404558404564,1.0106,17.5793,33.9217,15241.286324786324,16666.0,2,1.756769505944321,59.45261788919982,7933167.082757579,1,0,0.3223166666666666,0.5736166666666662,0.9447166666666672,0,0,0,702,0,2
13.4680658,56.75345165531896,57.74912624576316,760,1,-11.61804144736841,-5.92565697368421,4.804226052631577,5.4483,6.1777,172.25170414684527,1.5145,0.48848302631579027,0.8129,18.0538,33.9217,15349.982894736842,16666.0,2,1.7501698582629375,57.4882430446273,7671037.507266917,1,0,0.4398771929824563,0.528350877192983,1.0137543859649114,0,0,0,760,0,2
14.4695111,57.91629358088754,57.91629358088754,818,1,-11.780699999999996,-6.091759902200488,4.797866748166258,5.4556,6.1197,175.74599431441735,2.5432,0.4927888753056244,1.3611,18.1452,33.9217,15443.265281173593,16666.0,2,1.7552964580570212,57.00416119243079,7739908.998239862,0,0,0.40331034482758665,0.6630350877192976,1.1195789473684228,0,0,0,818,0,2
15.4727671,59.8052740277656,59.8052740277656,878,1,-11.692717995444184,-6.013035763097953,4.794080068337129,5.4446,6.1197,180.41257665042622,1.4894,0.494343621867882,0.9166,18.0445,33.9217,15526.796127562642,16666.0,2,2.1414403436770355,60.01872654602681,7875225.162538506,0,0,0.2833728813559319,0.6515166666666674,0.9807166666666662,0,0,0,878,0,2
16.4753487,58.84807780234546,58.84807780234546,937,1,-11.718301280683017,-6.044862326574176,4.792484418356458,5.4196,6.0982,177.54165845453377,1.8337,0.49723895410885827,1.1083,18.0141,33.9217,15598.504802561367,16666.0,2,1.5584755485908737,58.98755731212948,7871107.688222016,0,1,0.45998305084745705,0.6324745762711868,1.141525423728812,0,0,0,937,0,2
17.4760765,58.95709102914899,58.95709102914899,996,1,-11.878740461847373,-6.22020652610442,4.778153413654619,5.4075,6.0982,177.87054581675457,2.0809,0.49993755020080344,0.9409,17.8073,33.9217,15661.715863453815,16666.0,2,1.7565409400135241,59.041383743341584,7878290.11203898,1,0,0.2743898305084747,0.5625084745762711,0.8824576271186445,0,0,0,996,0,2
18.4792015,59.81308411214953,59.81308411214953,1056,1,-11.883238352272713,-6.22815643939394,4.7760256628787845,5.4049,6.0425,181.4330218068536,2.5034,0.5022648674242425,2.4214,17.7079,33.9217,15718.754734848484,16666.0,2,1.557593735492572,59.933598957014915,7997347.657307408,1,0,0.22786666666666697,0.6119666666666653,0.892166666666668,0,0,0,1056,0,2
19.4811108,59.885660308772465,59.885660308772465,1116,1,-11.764706810035824,-6.100746684587813,4.783367741935481,5.4454,6.0425,180.65507526479695,2.1452,0.5021631720430105,0.8944,17.5793,33.9217,15769.660394265233,16666.0,2,2.729194443108092,60.01566326758619,8008298.056304245,1,0,0.28195000000000026,0.5301,0.8600833333333318,0,0,0,1116,0,2
20.4846904,58.7895569021132,57.793123734280776,1175,1,-11.643566127659557,-5.975183219761502,4.784712010221461,5.451,6.0425,176.3686707063396,1.5846,0.5032327938671208,1.0736,17.5742,34.3495,15813.922487223168,16666.0,2,1.55563513770084,57.78020668934894,7842933.83202228,1,0,0.35337288135593137,0.566810344827586,0.9723620689655178,0,0,0,1174,0,2
21.4962813,59.31251457481478,59.31251457481478,1235,1,-11.78969344129553,-6.131734521880066,4.780278200972444,5.4454,6.0282,178.92608563402456,2.5278,0.5044844408427878,0.8518,17.5793,34.3495,15855.37358184765,16716.0,3,1.9306724379501032,60.23158869393084,7903484.666997202,1,0,0.2485254237288142,0.6724999999999999,0.9722333333333352,0,0,0,1234,0,3
22.5015351,59.68641948928718,59.68641948928718,1295,1,-11.835794517374504,-6.184317233384855,4.775056723338483,5.4439,6.0425,180.05403212601635,1.331,0.5040619783616693,0.8623,17.5741,34.3495,15892.942040185471,16666.0,3,2.9143962457776533,59.0481784698355,7879196.7782306755,1,0,0.46089830508474516,0.571525423728815,1.0798135593220304,0,0,0,1294,0,3
23.506904,58.68492649812423,59.67958626927887,1354,1,-11.90523825701624,-6.264287813884787,4.766444165435745,5.4098,6.0282,178.04409903668198,1.75,0.5048544313146234,0.715,17.5741,34.3495,15927.18094534712,16666.0,3,2.3332285392252174,58.94335911584962,7865210.02474185,1,0,0.2928135593220341,0.6168135593220336,0.9607288135593226,0,0,0,1354,0,3
24.5088772,58.883810465190095,58.883810465190095,1413,1,-11.928438287331899,-6.292297806086345,4.7628353857041725,5.4061,6.0229,177.64946208142095,1.4768,0.5051331917905167,0.8755,17.5483,34.3495,15958.013446567587,16666.0,3,2.534074174986539,59.00005761724377,7872775.688257508,1,0,0.4014915254237286,0.5789999999999998,1.0241694915254251,0,0,0,1413,0,3
25.511441,59.84656537568981,59.84656537568981,1473,1,-12.016574949083479,-6.3773038696537725,4.765648811948403,5.4439,6.0282,180.53713888333093,1.6523,0.5056437202987102,1.2096,17.544,34.3495,15986.835709436524,16666.0,3,1.948112312209454,59.59783104247703,7952543.861248799,1,0,0.2848500000000004,0.5895333333333326,0.9245499999999981,0,0,0,1473,0,3
26.5140281,59.84517454892448,59.84517454892448,1533,1,-11.947079386823194,-6.306403587736471,4.767437442922372,5.4446,6.0229,180.53294322258884,1.8621,0.5059140900195696,0.9203,17.5238,34.3495,16013.401826484018,16666.0,3,2.727303919128875,60.42661544566842,8063134.1999005675,1,0,0.5706000000000008,0.5557500000000012,1.1716166666666676,0,0,0,1533,0,3
27.5180113,59.761956176159124,59.761956176159124,1593,1,-11.805695543000601,-6.1673080979284425,4.764101883239171,5.4323,6.0229,180.28190113141335,2.1655,0.5070729441305714,1.9262,17.4901,34.3495,16037.966729441307,16666.0,3,2.334333299469938,59.98386176375399,8004054.565397689,1,0,0.3778833333333324,0.5576499999999984,0.9876166666666687,0,0,0,1593,0,3
28.5183577,59.97922319708453,58.979569477133126,1653,1,-11.93261972171807,-6.294483656174337,4.764179903147699,5.4196,6.0113,179.9376695912536,1.5038,0.5080711864406782,0.8961,17.4697,34.3495,16060.383171912832,16666.0,3,2.1457593777206667,58.812220162284575,7847711.269535404,1,0,0.5262033898305087,0.5800169491525434,1.1577457627118628,0,0,0,1652,0,3
29.5206497,58.865081233812106,59.862794475063154,1712,1,-12.043489544392504,-6.407478095794399,4.764352862149533,5.4075,6.0008,178.5906701839384,2.4454,0.5084782710280376,0.868,17.4205,34.3495,16081.594042056075,16666.0,3,1.7554093446072327,60.1698593955544,8028873.494192713,1,0,0.2872333333333329,0.6042333333333334,0.9436333333333343,0,0,0,1712,0,3
30.5242774,59.783124758314266,59.783124758314266,1772,1,-11.95669881489839,-6.320019920993233,4.76590270880361,5.4098,6.0008,179.3493742749428,1.5875,0.5101598758465014,1.2548,17.3956,34.3495,16101.368510158014,16666.0,3,3.502807177694662,59.012505579795715,7874452.7072631605,1,0,0.2934915254237288,0.5950338983050847,0.9388135593220347,0,0,0,1772,0,3
31.525505,56.930112593779874,56.930112593779874,1829,1,-11.908930016402381,-6.271843138326957,4.767313504647344,5.4155,5.9958,171.78911168649367,2.5989,0.5105286495352656,1.2175,17.4697,35.2528,16118.979223619464,16716.0,4,1.9507711994707189,57.99767782735262,7739330.124477439,1,0,0.3125862068965514,0.573982758620689,0.9378620689655153,0,0,0,1829,0,4
32.5356258,58.40885565370004,57.418875049400036,1888,1,-11.986206249999979,-6.348561367249607,4.76565898251192,5.4062,5.9958,175.2265669611001,1.6961,0.5110850556438796,0.9158,17.4976,35.2528,16135.781134075252,16666.0,4,2.703814060060542,58.055972420676085,7746796.774527004,1,0,0.2257931034482758,0.5372241379310334,0.8085000000000012,0,0,0,1887,0,4
33.5413137,58.6663118846314,59.66065615386244,1947,1,-11.99576312275293,-6.3591115562403715,4.7659725731895195,5.4075,5.9958,177.9876241923563,2.6989,0.5110718027734983,1.1043,17.4976,35.2528,16152.108371854134,16666.0,4,2.9164671543891543,58.98449065028555,7870714.478639283,1,0,0.22132203389830532,0.71069491525424,0.9811355932203394,0,0,0,1947,0,4
34.5434359,56.879290769129746,56.879290769129746,2004,1,-11.924136626746481,-6.277241117764471,4.773983033932138,5.4323,6.0425,173.63151918997502,2.1472,0.5119101796407193,0.9324,17.5741,35.2528,16166.713073852296,16666.0,4,1.5592365179678933,56.00010937521362,7605902.8552790135,1,3,0.46640350877192926,0.69148214285714,1.2118035714285704,0,0,0,2004,0,4
35.5441422,58.95835771194805,57.959063513440455,2063,1,-11.953819486185132,-6.297775412221145,4.781028128031044,5.4556,6.1777,176.87507313584413,1.7227,0.5121677012609126,0.9383,17.6001,35.2528,16180.746362754608,16666.0,4,2.9249140402862523,59.03376858393363,7743773.604872122,1,0,0.23053448275862107,0.7114067796610176,1.0027457627118632,0,0,0,2062,0,4
36.547182,56.82725650567405,56.82725650567405,2120,1,-11.986361367924497,-6.324435488437945,4.788734780556872,5.4829,6.2106,171.4787389294024,2.505,0.5131743275129785,1.2243,17.7276,35.2528,16193.788107597924,16666.0,4,2.5315776375567993,55.91897482529586,7556762.443090882,1,0,0.5208571428571424,0.9787857142857158,1.5598035714285736,0,0,0,2119,0,4
37.5513796,59.749196771631404,59.749196771631404,2180,1,-11.971144036697215,-6.291643276732449,4.805531528223964,5.5517,6.3391,180.24341026108806,1.424,0.5152148692060585,1.1017,17.7079,35.2528,16206.77971546581,16666.0,4,1.74905202313174,59.98475485112304,7908933.941349379,1,1,0.3636666666666677,0.797949999999999,1.2279999999999993,0,0,0,2179,0,4
38.5516809,56.982831072997705,56.982831072997705,2237,1,-11.987182342422859,-6.28996949910555,4.821186583184269,5.6211,6.4409,171.94819200974746,4.0064,0.5150161001788917,1.1112,17.7242,35.2528,16218.476296958856,16666.0,4,1.758184531846939,59.00762085728357,7873800.904462514,1,1,0.3292542372881347,0.7011525423728826,1.0889152542372849,0,0,0,2236,0,4
39.560052,55.5351100403413,55.5351100403413,2293,1,-12.04156855647621,-6.336645855148352,4.821933464223399,5.6341,6.4409,167.59702851460142,2.0998,0.5155673211169292,0.8353,17.8569,35.2528,16229.400959860384,16666.0,4,2.518627614846939,53.0559185547854,7213186.37440877,1,0,0.2762037037037039,0.657509433962264,0.9877924528301905,0,0,0,2292,0,4
40.5601809,59.99226699678412,59.99226699678412,2353,1,-12.117587037824032,-6.413837670068037,4.822485459183686,5.6211,6.4357,180.97667210696542,2.445,0.5154810799319737,1.0614,17.7391,35.2528,16240.528486394558,16666.0,4,4.68685462011881,60.976761541805,8003157.968362155,1,0,0.40100000000000136,0.7704918032786874,1.226065573770494,0,0,0,2352,0,4
41.5605002,57.98148651135693,57.98148651135693,2411,1,-12.13262662795518,-6.424121535269719,4.825343360995861,5.6211,6.4193,174.94414033599074,2.2465,0.5163536099585069,0.9567,17.8782,35.2528,16250.778838174274,16716.0,5,2.14671519040274,58.03186368687299,7743891.956301201,1,1,0.44758620689655143,0.6916551724137938,1.1941379310344806,0,0,0,2410,0,5
42.5661575,58.66809697498343,59.66247149998315,2470,1,-12.09644676113358,-6.3821135627530445,4.829557125506083,5.619,6.4357,177.9930399749497,3.0477,0.5173792307692309,0.9865,17.9344,35.2528,16260.855465587045,16666.0,5,2.917114735490038,58.49738804263078,7805701.096027224,1,1,0.27767796610169365,2.1133050847457615,2.4532542372881343,0,0,0,2470,0,5
43.5665446,59.97678298730562,59.97678298730562,2530,1,-12.161841818181799,-6.448679446640325,4.824976561264832,5.6043,6.4193,180.92996201170527,2.0114,0.5179064822134388,1.0253,17.8073,35.2528,16270.45415019763,16666.0,5,3.514126576427811,59.49337671392052,8073158.450745833,1,0,0.2290333333333339,2.084949152542371,2.368169491525422,0,0,0,2530,0,5
44.566575,59.998176055447914,59.998176055447914,2590,1,-12.224498610038587,-6.5116214671814765,4.8260584169884275,5.585,6.4193,180.9944977672679,2.3011,0.518521196911197,0.9453,17.7276,35.2528,16279.608108108108,16666.0,5,3.3203908612243245,60.97299682220813,8002663.851507169,0,0,0.2782999999999998,2.4750000000000014,2.811262295081966,0,0,0,2590,0,5
45.5688149,59.86590635635241,58.8681412504132,2650,1,-12.239188792452813,-6.523956436391101,4.827465118912808,5.5915,6.4193,179.59771906905723,2.3485,0.5194515666289168,0.9384,17.7242,35.2528,16288.204983012458,16666.0,5,3.1139132233595506,59.01061787728896,7874200.817871771,0,1,0.25000000000000067,2.4065593220338997,2.726322033898311,0,0,0,2649,0,5
46.5770328,59.510945005043055,59.510945005043055,2710,1,-12.265877232472315,-6.5450031007751965,4.829554706533787,5.585,6.4033,179.52468409854654,2.8532,0.519951790328535,1.1032,17.7079,35.2528,16296.563676633445,16666.0,5,3.294913658066793,59.0453507503566,8012362.026106967,0,0,0.2600166666666663,1.4510847457627132,1.7986271186440614,0,0,0,2709,0,5
47.5862192,58.46293608395833,58.46293608395833,2769,1,-12.307324954857341,-6.583533345375728,4.834558489884404,5.585,6.4193,176.379705473637,1.6125,0.520833923410405,1.0129,17.7391,35.2528,16304.42955202312,16666.0,5,0.7741090760065622,59.906001983703796,7860434.257087329,1,1,0.26749152542372817,1.4808999999999997,1.842733333333335,0,0,0,2768,0,5
48.5943355,57.53304455051466,57.53304455051466,2827,1,-12.320447576936663,-6.588553220099088,4.843640870488333,5.6184,6.4193,173.59108269551837,1.4952,0.5216008138711965,1.0974,17.9344,35.2528,16311.842533616418,16666.0,5,1.7436863735817023,57.01340427449129,7607676.621236878,1,1,0.3316491228070181,0.7019824561403445,1.0975263157894781,0,0,0,2826,0,5
49.6027352,58.508545768111595,58.508545768111595,2886,1,-12.267679279279262,-6.526145303292895,4.854162807625659,5.6458,6.4357,176.51730757159092,2.3051,0.5235341767764301,0.9583,17.9544,35.2528,16319.076949740034,16666.0,5,2.3242253449894164,58.07026274955733,7882321.300870879,0,1,0.27588135593220314,0.8472758620689697,1.1985344827586204,0,0,0,2885,0,5
50.6102502,59.552463238760716,59.552463238760716,2946,1,-12.317476205023741,-6.567958675721563,4.861219558573864,5.6625,6.4193,179.6499307702615,1.6385,0.5250524617996611,1.481,17.9344,35.2528,16326.136842105263,16666.0,5,2.9064804164666804,60.01397786496172,7874602.0747996485,0,0,0.30740677966101815,0.7507999999999996,1.1174166666666634,0,0,0,2945,0,5
51.6104622,59.987282696068426,59.987282696068426,3006,1,-12.367206021290736,-6.609498336106485,4.8694542762063335,5.6886,6.4193,180.96163613313976,3.7279,0.5269837603993354,1.113,17.8473,35.2528,16332.931447587354,16716.0,6,3.1238494862342194,59.945995916764446,7999001.867946113,0,0,0.3008999999999984,0.8001333333333304,1.1644166666666678,0,0,0,3005,0,6
52.6174148,59.58572429327855,59.58572429327855,3066,1,-12.377487345075,-6.614957553017941,4.875339641109308,5.6902,6.4193,179.75026828472363,2.1058,0.5278774877650906,1.6029,17.8073,35.2528,16339.443719412724,16666.0,6,3.4913326565092744,58.94758615508379,7866085.789929951,1,0,0.2127966101694931,0.7701525423728814,1.051762711864404,0,0,0,3065,0,6
53.6181657,57.95648047880846,57.95648047880846,3124,1,-12.361832714468612,-6.59357153378162,4.877464585334625,5.6902,6.4193,175.86794076328084,3.2293,0.527779442843421,0.9108,17.8569,35.2528,16345.500800512327,16666.0,6,3.1233805271966486,59.08964429923717,7884729.843566387,1,0,0.3140847457627094,0.5886779661016946,0.9577966101694964,0,0,0,3123,0,6
54.6274377,57.4671644512084,57.4671644512084,3182,1,-12.40075421118791,-6.625009933983026,4.885576611128587,5.7087,6.4409,173.39230653381844,1.7494,0.5281415278214414,1.132,17.9551,35.2528,16351.337629676202,16666.0,6,3.2909747762595565,56.90604112399376,7593366.4177043615,1,1,0.49235087719298404,0.6702105263157907,1.2222982456140357,0,0,0,3181,0,6
55.6275383,58.99406519704118,58.99406519704118,3241,1,-12.441851681579731,-6.660599753086424,4.892807561728406,5.7416,6.4523,177.9820950012429,1.7887,0.5285724382716065,0.8526,17.9595,35.2528,16357.060185185184,16666.0,6,1.5623098668891995,59.09314094676571,7885196.424833674,1,0,0.17062711864406863,0.6007627118644097,0.8228813559321975,0,0,0,3240,0,6
56.6430118,58.100974569991244,58.100974569991244,3300,1,-12.448219696969673,-6.654250166717193,4.906517520460755,5.8374,6.5431,175.28768599082105,1.9956,0.5284367687177945,0.8639,18.024,35.2528,16362.578053955744,16666.0,6,2.499002244519234,57.964635345769274,7867967.694514505,1,2,0.5004482758620689,0.5707241379310338,1.1283448275862116,0,0,0,3299,0,6
57.6621205,53.96872777163024,53.96872777163024,3355,1,-12.47465242921011,-6.666093142516404,4.918400924269541,5.881,6.6245,162.88743291073857,3.0836,0.52814833035182,1.1748,18.0772,35.2528,16367.547107930828,16666.0,6,2.3002585515147995,55.01464012640083,7340977.531618522,1,0,0.5112499999999988,0.6635272727272691,1.2365454545454486,0,0,0,3354,0,6
58.6680648,56.66317707650414,56.66317707650414,3412,1,-12.477947245017553,-6.654844854881273,4.9264857812958205,5.9635,6.6493,170.98362205541602,2.1694,0.5279289651128717,0.9861,18.1033,35.2528,16372.527997654646,16666.0,6,2.9132057471648403,55.026908910778396,7209109.353035676,0,1,0.1797037037037025,0.5456545454545456,0.7720363636363637,0,0,0,3411,0,6
59.6685394,59.97153750829856,59.97153750829856,3472,1,-12.520031163594446,-6.6982781331028605,4.926948717948732,5.9754,6.6687,180.914138150034,2.4856,0.5279388936905806,0.8528,18.0676,35.2528,16377.59406511092,16666.0,6,3.12313049408624,59.948920475473784,7999392.1117017,0,1,0.2776499999999996,0.6517166666666723,0.9827666666666716,0,0,0,3471,0,6
60.6687224,58.989204975489486,59.989022008972356,3531,1,-12.48748320589066,-6.6637168790710914,4.929714047012192,5.9688,6.6687,178.9672489934342,1.9609,0.5283728971962631,0.9916,18.0445,35.2528,16382.487963749645,16666.0,6,1.9547654391565403,60.01740739257382,8008530.786761395,1,2,0.16936666666666675,0.6968166666666628,0.922850000000001,0,0,0,3531,0,6
61.6714143,59.838919612295655,58.84160428542406,3591,1,-12.504146505151745,-6.681834484679673,4.9289919220055864,5.9582,6.6687,179.51675883688696,2.762,0.5288094986072437,0.8953,18.0291,35.2528,16387.140668523676,16666.0,6,2.3352392206603034,59.013154055090894,7874539.2378721135,1,0,0.22227118644067914,0.7781186440677962,1.0661016949152535,0,0,0,3590,0,6
62.6748404,58.79855028686218,59.79513588494459,3650,1,-12.501742493150656,-6.670969150684939,4.93595778082193,5.9688,6.669,178.38882205675137,2.9989,0.5298968219178097,1.2905,18.0291,35.2528,16391.73178082192,16716.0,7,2.5326306312488804,59.55109870032441,7946617.71276869,1,1,0.24998333333333309,1.3686166666666704,1.6816833333333245,0,0,0,3650,0,7
63.6854351,60.360498625215435,59.37098225431026,3711,1,-12.541024791161385,-6.714474824797851,4.93248307277629,5.9582,6.6687,181.0814958756463,1.3488,0.529810134770891,0.9974,18.0141,35.2528,16396.160916442048,16666.0,7,2.317409856093668,59.409031763860504,7927347.867483128,1,0,0.612203389830511,0.6301355932203379,1.2967288135593273,0,0,0,3710,0,7
64.6856259,59.98855418386172,59.98855418386172,3771,1,-12.57895468045608,-6.755490530503989,4.930975437665792,5.9471,6.6687,180.96547178798286,2.4385,0.5301044297082246,0.9815,17.9551,35.2528,16400.449071618037,16666.0,7,3.7097359165366344,60.032610487874884,8010559.439148463,1,0,0.3722333333333309,0.8402500000000016,1.2673666666666696,0,0,0,3770,0,7
66.8863921,59.680132394405696,59.680132394405696,60,1,-11.249171666666667,-4.855485,4.8895066666666676,5.9092,6.6894,182.02440380293737,7.1172,0.2873983333333332,1.3303,18.8705,25.086,2260.1833333333334,8618.0,1,3.6406045017983404,34.98681161202906,761321.0176632637,1,3,0.23782857142857136,0.6223714285714317,0.9086285714285935,1,0,0,3876,0,8
67.8917519,57.69078890960232,57.69078890960232,118,1,-10.709415254237289,-4.636227966101694,4.92461779661017,5.9092,6.6894,175.06170427741392,1.9644,0.4612381355932202,1.2071,22.3331,33.3889,10239.474576271186,20832.0,1,2.3312301285943837,58.95890437695406,4867407.312529963,1,2,0.23159322033898133,1.284576271186441,1.567847457627115,0,0,0,3934,0,8
68.8920789,59.98038641364274,59.98038641364274,178,1,-12.099493820224717,-6.18398314606742,4.8822842696629225,5.7333,6.6894,180.94083234782227,1.3672,0.538661797752809,1.2741,18.5822,33.3889,13809.988764044943,20832.0,1,1.9524765825269426,57.743214683724595,9799509.37128954,1,0,0.26450847457627136,1.9665689655172407,2.2938965517241416,0,0,0,3994,0,8
69.9020938,60.39514862602522,59.405064222319886,239,1,-12.786542677824269,-6.931680252100847,4.875259243697479,5.6358,6.476,181.18544587807565,2.4767,0.5695789915966387,0.9856,18.4041,33.3889,15580.24369747899,20832.0,1,1.545790162917874,60.26644655288727,9886798.947789432,1,0,0.48828813559322176,2.4196833333333334,2.96924999999999,0,0,0,4054,0,8
70.9078098,59.65898921763201,60.65330570459255,299,1,-13.257100668896323,-7.473627759197332,4.865531103678929,5.5279,6.476,180.9656006268171,1.4267,0.5862391304347823,0.9726,17.8977,33.3889,16651.672240802676,20832.0,1,2.1378821345371497,60.021599569767055,10013523.499423377,1,0,0.2912666666666675,2.3141000000000007,2.6721666666666684,0,0,0,4115,0,8
71.9079336,59.99257291947258,59.99257291947258,359,1,-13.59886657381617,-7.86629025069639,4.848172980501393,5.3747,6.101,180.97759497374227,2.4374,0.5895484679665737,1.1944,17.8303,33.3889,17350.33426183844,20832.0,1,1.9528871383465491,60.03519152706457,10015791.072843237,1,0,0.42470000000000013,0.7332333333333274,1.2207666666666692,0,0,0,4175,0,8
72.9180984,60.38618649155068,59.396249008082634,420,1,-13.854942142857155,-8.164283293556093,4.824351073985683,5.3431,6.0378,181.15855947465204,1.2552,0.59486968973747,0.9457,17.6338,33.3889,17848.90214797136,20832.0,1,1.7388290081860296,59.92130939374294,9996791.88877692,1,0,0.3302833333333329,0.6809166666666682,1.0671166666666712,0,0,0,4235,0,8
73.9181569,58.99654870190094,58.99654870190094,479,1,-13.879102922755754,-8.235111715481176,4.797853138075316,5.32,6.0378,177.98958760912487,2.2125,0.5987435146443512,1.1592,17.6683,33.3889,18217.10878661088,20832.0,1,1.5624137547607373,59.02527596045768,9930716.557822857,1,0,0.35274576271186153,0.5432542372881388,0.9457457627118557,0,0,0,4294,0,8
74.9186111,58.973214366034945,59.97276037223892,538,1,-13.586378810408933,-7.969192936802975,4.780205204460965,5.3253,6.0378,178.91873511051278,1.5247,0.6008860594795534,1.0258,17.6338,33.3889,18508.732342007435,20832.0,1,1.7582826647845633,59.82965492292209,10064720.05145506,1,1,0.2976393442622961,0.7209333333333326,1.0745999999999996,0,0,0,4354,0,8
75.9243834,55.67860638039047,55.67860638039047,594,1,-13.738345791245797,-8.149970033670037,4.748551346801348,5.3184,6.0378,168.03007996939266,2.1969,0.6002831649831648,0.9407,17.7641,33.3889,18727.760942760942,20832.0,1,2.136138044368137,55.5335238230818,9099326.545622876,1,0,0.3699090909090919,0.8973750000000018,1.3124285714285795,0,0,0,4410,0,8
